cn,sv,vi
"興邦有策人民福
報國無私赤子心","Hưng bang hữu sách nhân dân phúc;
Báo quốc vô tư xích tử tâm.","Non sông vững bước nhân dân phúc;
Tổ quốc vinh quang đồng chí tâm."
"日 暖 鴛 鴦 依 錦 水
風 和 海 燕 繞 珠 簾","Nhật noãn uyên ương y cẩm thuỷ.
Phong hoà hải yến nhiễu châu liêm.","Ngày ấm uyên ương xuôi nước biếc.
Gió hoà hải yến lượn rèm châu."
"普濟生靈周苦厄
隨時變化現真身","Phổ tế sinh linh chu khổ ách;
Tuỳ thời biến hoá hiện chân thân.","Cứu giúp sinh linh qua biển khổ;
Tuỳ thời biến hoá hiện chân thân."
"魚戲碧潭追海月
客來華樹挽荷風","Ngư hí bích đàm truy hải nguyệt;
Khách lai hoa tạ áp hà phong.","Cá đùa đầm biếc trong trăng lộng;
Khách vào lầu đẹp với gió sen."
"詩從脾腑出
心與水月清","Thi tòng phế phủ xuất;
Tâm dữ thuỷ nguyệt thanh.","Thơ từ gan ruột ra;
Lòng với trăng nước sáng."
"兄及弟式相好矣
子若孫弗替引之","Huynh cập đệ thức tương hảo hỉ;
Tử nhược tôn phất thế dẫn chi.","Đạo anh em phải hay cư xử;
Tình cha con không thể đổi thay."
"萬劒有山皆劍氣
六頭無水不秋聲","Vạn Kiếp hữu sơn giai kiếm khí;
Lục Đầu vô thuỷ bất thu thanh.","Vạn Kiếp núi non đều khí kiếm;
Lục Đầu sông nước lắng hơi thu."
"涯邊挹石稱知己
苔里尋詩見故人","Nhai biên ấp thạch xưng tri kỷ;
Đài lý tầm thi kiến cố nhân.","Men bờ ôm đá xưng tri kỷ;
Vạch bụi tìm thơ thấy cố nhân."
"靜院閒庭境中有眞趣
奇花異草眼前即自然","Tĩnh viện nhàn đình, cảnh trung hữu chân thú;
Kỳ hoa dị thảo, nhãn tiền tức tự nhiên.","Viện tĩnh đình nhàn, phong cảnh xiết bao kỳ thú;
Hoa thơm cỏ lạ, ngắm nhìn mới thấy tự nhiên."
"靈聲永揭山河鏡
浩氣長扶草樹春","Linh thanh vĩnh yết sơn hà kính;
Hạo khí trường phù thảo thụ xuân.","Tiếng thiêng cao vọi gương non nước;
Hạo khí mãi phù cây cỏ xuân."
"閭上金龍騰紫氣
堂前彩鳳映丹霞","Các thượng kim long đăng tử khí;
Đường tiền thái phượng ánh đàn hà.","Rồng vàng trên gác vươn sắc tía;
Phượng ngọc trước nhà ánh ráng hồng."
"青松繞戶外
白鶴舞庭前","Thanh tùng bàn hộ ngoại;
Bạch hạc vũ đình tiền.","Tùng xanh quay tận cửa;
Hạc trắng múa ngoài sân."
"有容德乃大
無私心自安","Hữu dung đức nãi đại;
Vô tư tâm tự an.","Khoan dung đức sẽ lớn;
Vô tư lòng tự yên."
"昔人已去此地空餘風雨不關成一古
承相大名宗臣遺像江山有幸共千秋","Tích nhân dĩ khứ thử địa không dư phong vũ bất quan thành nhất cổ;
Thừa tướng đại danh, tông thần di tượng giang sơn hữu hạnh cộng thiên thu.","Người xưa đã mất, đất này luống còn lưu, mưa gió chẳng phai thành chuyện cũ;
Thừa tướng đại danh, di tượng bậc tông thần, giang sơn may mắn mãi ngàn thu."
"金冊贈封千古綠
玉墀臨照萬年光","Kim sách tặng phong thiên cổ lục;
Ngọc diên lâm chiếu vạn niên quang.","Sách vàng phong tặng lưu ngàn thuở;
Chiếu ngọc phơi bày sáng vạn năm."
"東風化雨山川翠
政策歸心處處春","Đông phong hoá vũ sơn xuyên thuý;
Chính sách quy tâm xứ xứ xuân.","Mưa về gió ấm non non biếc;
Dạ đón tin trên xứ xứ xuân."
"雞鳴萬戶曉
鹤舞一年春","Kê minh vạn hộ hiểu;
Hạc vũ nhất niên xuân.","Gà gáy muôn nhà sáng;
Hạc múa một năm xuân."
"勤俭別惠心上鏡
孝慈深印腦中筋","Cần kiệm biệt huệ tâm thượng kính;
Hiếu từ thâm ấn não trung cân.","Cần kiệm ghi lòng tâm kính trọng;
Hiếu từ khắc dạ trí ân sâu."
"氣吸岳雲留石壁
光涵潮月出松林","Khí hấp nhạc vân lưu thạch bích;
Quang đào triều nguyệt xuất tùng lâm.","Mây lưu vách đá nhờ khí núi;
Trăng ló rừng thông bờ sóng triều."
"棠 棣 齊 開 千 載 好
椿 萱 并 茂 萬 年 長","Đường lệ tề khai thiên tải hảo.
Xuân huyên tịnh mậu vạn niên trường.","Đường, lệ nở hoa ngàn thưở đẹp.
Xuân, huyên tươi tốt, vạn năm dài."
"香星寶鼎時招福
燈結珠花日進財","Hương trinh bảo đỉnh thời chiêu phúc;
Đăng kết châu hoa nhật tiến tài.","Hương phò đỉnh quý thời chiêu phúc;
Đèn kết hoa châu buổi tiến tài."
"妙算無移方取利
運籌有道定生財","Diệu toán vô di phương thủ lợi;
Vận trù hữu đạo định sinh tài.","Tính toán không sai mới có lợi;
Vận trù phải phép ắt sinh tài."
"國事和平一家團聚
春光浩蕩四境安寧","Quốc sự hòa bình nhất gia đoàn tụ;
Xuân quang hào đãng tứ cảnh an ninh.","Việc nước yên bình cả nhà đoàn tụ;
Ánh xuân lồng lộng bốn cõi thái hòa."
"千百億化身接悟道迷緣以滿
四十九説法開權顯實聖中王","Thiên bách ức hoá thân tiếp ngộ đạo mê duyên dĩ mãn;
Tứ thập cửu thuyết pháp khai quyền hiển thực thánh trung vương.","Phật hoá thân thành ra muôn vạn, đón kẻ ngộ đạo thoát khỏi bến mê, đã thoả mãn muôn loài ước nguyện;
Bốn mươi chín năm thuyết pháp, mở quyền hành hiện ra thực tại, trong bậc thánh là hàng đế vương."
"四海風光隨處好
滿天雨露應時新","Tứ hải phong quang tuỳ xứ hảo;
Mãn thiên vũ lộ ứng thời tân.","Bốn bể phong quang nhiều chỗ đẹp;
Đầy trời mưa móc đúng mùa xuân."
"新歲雨晴祖國千挑爭盛放
故園春滿鄉村百鳥共歸來","Tân tuế vũ tình tổ quốc thiên đào tranh thịnh phóng;
Cố viên xuân mãn hương thôn bách điểu cộng quy lai.","Năm mới ngọt mưa tổ quốc nghìn đào tranh nở toả;
Vườn xưa xuân đến quê hương bách điểu rủ nhau về."
"九州永泰
四季長春","Cửu châu vĩnh thái;
Tứ quý trường xuân.","Toàn quốc thái hoà;
Bốn mùa đều xuân."
"如在其上如在其左右
可對於天可對於鬼神","Như tại kỳ thượng, như tại kỳ tả hữu;
Khả đối ư thiên, khả đối ư quỷ thần.","Như ở trên cao, như bên tả, hữu;
Khá đối với trời, khá với quỷ thần."
"少喜詩書畫印十年寒窗未畫興
老歎竹菊梅蘭半生執筆始傳神","Thiếu hỉ thi thư họa ấn, thập niên hàn song vị tận hứng;
Lão ai trúc cúc mai lan, bán sinh thốc bút thủy truyền thần.","Thuở nhỏ thích thơ, văn, họa phẩm, song lạnh mười năm chưa hết hứng;
Lúc già yêu cúc, trúc, hoa, mai, bút cầm một thuở mới có thân."
"氣象藹門庭建筑堂皇近水遠山相拱照
文明新棟宇規模横壯德家仁里滿春光","Khí tượng ế môn đình, kiến trúc đường hoàng, cận thủy viễn sơn, tương củng chiếu;
Văn minh tân đống vũ, quy mô hoành tráng, đức gia nhân lý, măn xuân quang.","Cây cối rợp nhà sân, kiến trúc đường hoàng, gần sông xa núi, thế che đđ;
Đời mới lầu ở mới, quy mô hoành tráng, xóm hay làng tốt, đón xuân về."
"丈 人 峰 屺 瞻 如 昨
半 子 情 灰 帳 在 茲","Trượng nhân phong dĩ chiêm như tạc
Bán tử tình khôi trướng tại tư.","Đỉnh non nhạc phụ trông như tạc
Tình cảm rể con xót tự đây."
"夜四知揚言名自古
日三省曾學得其眞","Dạ tứ tri dương ngôn danh tự cổ;
Nhật tam tỉnh tăng học đắc kỳ chân.","Đêm nghĩ bốn lần, lời nói ra từ cổ;
Ngày suy ba bận, điều học được là chân."
"曾經海水難為水
欲上高樓且泊舟","Tằng kinh hải thuỷ nan vi thuỷ;
Dục thướng cao lâu thả bạc chu.","Từng qua biển lớn e làm nước;
Muốn thượng lâu cao hãy đậu thuyền."
"萬里雲程初發韻
九霄雨露喜多多","Vạn lý vân trình sơ phát nhãn;
Cửu tiêu vũ lộ hỉ do đa.","Vạn dặm đường mây vừa chuyển bánh;
Chín trùng mưa móc vẫn nhiều vui."
"水綠山青座中人醉
花明柳媚湖上春長","Thủy lục sơn thanh, tọa trung nhân túy;
Hoa minh liễu mỹ, hồ thượng xuân trường.","Nước biếc non xanh, người say với tiệc;
Hoa tươi liễu rủ, xuân mãi trên hồ."
"日 月 恩 光 招
江 山 喜 氣 臨","Nhật nguyệt ân quang chiếu;
Giang sơn hỷ khí lâm.","Ngày tháng ân chiếu sáng;
Non sông mừng khí lành."
"鄉內恩頒欣柱杖
家中慶祝快稀年","Hương nội an ban hân trụ trượng;
Gia trung khánh chúc khoái hy niên.","Giữa làng ơn ban, vui gây chống;
Trong nhà mừng chúc, tuổi trời cho."
"皇 家 演 出 龍 仙 派
帝 國 端 門 姊 妹 花","Hoàng gia diễn xuất long tiên phái;
Đế quốc đoan môn tỷ muội hoa.","Rồng tiên giống giỏi nơi nhà chúa;
Chị em hệ chính của nước vua."
"江山盛世春風里
日月新天畫景中","Giang sơn thịnh thế xuân phong lý;
Nhật nguyệt tân thiên hoạch cảnh trung.","Non sông thời thịnh xuân về khắp;
Ngày tháng mới nay cảnh đẹp đầy."
"讀能明達耕能富
成自謙虛敗自驕","Độc năng mình đạt, canh năng phú;
Thành tự khiêm hư, bại tự kiêu.","Cày hay giàu có, đọc hay sáng;
Thua ở kiêu căng, được ở nhường."
"數千年王佐始終父子君臣開極點
十五部天分翼靜山河日月共長存","Sở thiên niên, vương tá thủy chung, phụ tử quân thần khai cực điểm;
Thập ngũ bộ, thiên phần Đức Chân, sơn hà nhật nguyệt cộng trường tồn.","Trước sau giúp chúa, mấy ngàn năm, cha con vua tôi tròn giữ đạo;
Dục Chân trồi phân, mười lăm bộ, núi sông nhật nguyệt vẫn lâu bền."
"喜 雨 千 山 果
和 風 萬 樹 花","Hỷ vũ thiên sơn quả;
Hòa phong vạn thụ hoa.","Mưa thuận đồi đầy quả;
Gió hòa cây nở hoa."
"巹 合 洞 房 方 妙 歲
明 經 藝 苑 正 髫 年","Cẩn hợp động phòng phương diệu tuế.
Minh kinh nghệ uyển chính điều niên.","Động phòng hợp cẩn khi vừa lớn.
Vườn nghệ thông kinh tuổi trái đào."
"鸚鵡前頭休多語
小人身邊須慎行","Anh vũ tiền đầu hưu đa ngữ;
Tiểu nhân thân biên tu thận hành.","Vẹt trước mặt hãy nên ít nói;
Tiểu nhân gần phải biết giữ gìn."
"讀能明達耕能宮
成自謙虛敗自驕","Dộc năng minh đạt, canh năng phú
Thành tự khiêm hủ, bại tự kiêu","Đọc hay sáng ý, cày hay có
Thành tự khiêm cung, bại tự kiêu"
"求賢急似渴思飮
治學豈如蝶戀花","Cầu hiền cấp tự khát tú ẩm;
Trị học do như điệp luyến hoa.","Cầu hiền gấp tựa khát muốn uống;
Lo học coi như bướm luyến hoa."
"每聽大事有靜氣
不信今時無古賢","Mỗi làm đại sự hữu tĩnh khí;
Bất tín kim thời vô cổ hiền.","Mỗi khi đại sự có tĩnh khí;
Đâu biết ngày nay không cổ hiền."
"地 結 文 風 興 梵 宇
天 留 和 氣 壯 禪 關","Địa kết văn phong hưng phạn vũ;
Thiên lưu hoà khí tráng thiền quan.","Đất kết văn phong, hưng phật điện;
Trời cho hoà khí, dấy thiền quan."
"立志不隨流俗轉
留心學到古人難","Lập chí bất tùy lưu tục chuyển;
Lưu tâm học đáo cổ nhân nan.","Thói quen thay đổi, chí không rời;
Người xưa chưa hiểu, học được biết."
"吟我無衣同袍句
留你千香滿袖來","Ngâm nga vô y đồng bào cú;
Lưu nhĩ thiên hương mãn tụ lai.","Ngâm bài Vô y (Tần phong, Kinh Thi), cùng ta chung áo;
Giữ lấy nghìn hương, ống tay mãi thơm."
"德大安民千古盛
功高護國萬年長","Đức đại an dân thiên cổ thịnh;
Công cao hộ quốc vạn niên trường.","Đức lớn yên dân ngàn thuở thịnh;
Công cao giúp nước vạn năm trường."
"四 德 俱 全 逢 九 秩
三 多 咸 憊 祝 千 秋","Tứ đức câu toàn phùng cửu trật.
Tam đa hàm bị chúc thiên thu.","Tứ đức vẹn toàn lên chín chục.
Tam đa đầy đủ chúc ngàn năm."
"月 圓 花 好
鳳 舞 龍 飛","Nguyệt viên hoa hảo
Phượng vũ long phi","Trăng tròn hoa đẹp
Phượng múa rồng bay."
"忽見靈臺勞夢寐
遙看勝地思綿蠻","Hốt kiến linh đài lao mộng mị;
Dao khan thắng địa tứ miên man.","Chợt thấy đài thiêng, hồn mộng mị;
Xa nhìn cảnh đẹp, ý miên man."
"出入蓬來宮跡存間世
往來仙景容閑在寰塵","Xuất nhập bồng lai, cung tích tồn gian thế;
Vãng lai tiên cảnh, dung nhàn tại hoàn trần.","Xuất nhập Bồng Lai, dấu cung cấm vẫn còn trên gian thế;
Tới lui tiên cảnh, vẻ dung nhàn lưu mãi chốn trần hoàn."
"休 辭 客 路 三 千 遠
須 念 人 生 七 十 稀","Hưu từ khách lộ tam thiên viễn.
Tu niệm nhân sinh thất thập hi.","Đừng ngại đường khách ba ngàn xa.
Nên biết trên đời bảy chục hiếm."
"讀世高天知學問
析疑靜夜啟玄机","Độc thế cao thiên tri học vấn;
Tích nghi tĩnh dạ khải huyền cơ.","Đọc đến trời cao biết sự học;
Giải ngờ đêm vắng mở huyền cơ."
"酒香留客住
詩好帶風吟","Tửu hương lưu khách trú;
Thì hảo đối phong ngâm.","Rượu quý lưu khách trú;
Thơ hay sánh ca ngâm."
"山鳥有情尊佛偈
林花無語解禪機","Sơn điểu hữu tình tôn Phật kệ
Lâm hoa vô ngữ giải thiền cơ","Chim núi có tình tôn kệ Phật
Hoa rừng không ngữ giải cơ thiền"
"飯熟菜香入方春節
窗明几淨四季新年","Phạn thực thái hương, bát phượng xuân tiết;
Song minh kỷ tịnh, tứ quý tân niên.","Cơm nóng thức thơm, tám phương xuân ca;
Cửa sáng ghế sạch, bốn quý tết luôn."
"香篆錦堂凝瑞氣
燈明金屋吐祥光","Hương phúc cẩm đường ngưng thụy khí;
Chúc minh kim ốc thổ tường quang.","Hương ngát cẩm đường ngưng khí tốt;
Đuốc ngời kim ốc tỏa điềm lành."
"靜讀金經明妙理
閒觀花草悟眞空","Tình độc kim kinh minh diệu lý;
Nhàn quan hoa thảo ngộ chân không.","Lặng đọc kinh vàng, minh diệu lý;
Nhàn xem hoa lá, ngộ chân không."
"月移疏影穿廉逅
風引淸香入戶來","Nguyệt di sơ ảnh xuyên liêm thấu;
Phong dẫn thanh hương nhập hộ lai.","Trăng chuyển qua rèm soi lọt bóng;
Gió lùa tận gối thoảng đưa hương."
"正統南天分宇宙
功平北宋壯山河","Chính thống Nam thiên phân vũ trụ;
Công bình Bắc Tống tráng sơn hà.","Dòng chính trời Nam chia vũ trụ;
Công bình Bắc Tống mạnh non sông."
"勤種地早還糧父老開時常課子
多讀書省告壯鄉民無事英來城","Cần chủng địa, bảo hoàn lương, phụ lão nhàn thời thường khóa tử,
Đa độc thư, tỉnh cáo trạng, hương dân vô sự mạc lai thành.","Chăm cày ruộng, sớm nộp lương, phụ lão thừa nhàn, thường dạy trẻ;
Siêng học hành, bớt kiện tụng, lương dân vô sự, chẳng vào thành."
"馬粵已傳千道喜
羊耕又送萬家春","Mã việt dĩ truyền thiên đạo hỷ;
Dương canh hựu tống vạn gia xuân.","Nghìn dặm ngựa truyền tin vui khắp;
Muôn nhà dê báo lại xuân về."
"嫩黃嫩綠春前綠
淡白深紅雨後花","Nộn hoàng, nộn lục, xuân tiến lục;
Đạm bạch, thắm hồng, vũ hậu hoa.","Chồi vàng, chồi biếc, xuân vừa biếc;
Trắng mờ, hồng thắm, mưa gọi hoa."
"開必光本固根深憑昔樹
裕於後枝榮葉茂發於花","Khai tất tiên, bản cố căn nguyên bằng tích thụ;
Dụ ư hậu, chi vinh diệp mậu phát ư hoa.","Thuở trước mở ra, cây xưa nhờ rễ sâu gốc vững;
Ngày sau thịnh đạt, hoa thắm do lá tốt cành tươi."
"松竹梅歲寒三友
天地人四海同春","Tùng trúc mai tuế hàn tam hữu;
Thiên địa nhân tứ hải đồng xuân.","Tùng trúc mai rét đông ba bạn;
Trời đất người bốn biển cùng xuân."
"禪 房 冷 靜 三 更 月
文 室 虛 明 牛 夜 燈","Thiền phòng lãnh tĩnh tam canh nguyệt
Văn thất hư minh ngưu dạ đăng.","Thiền phòng lạnh vắng tam canh nguyệt(1)
Văn thất quang không ngưu dạ đăng(2)."
"波心似镜留明月
松韵如筝报午风","Báo tâm tự kính lưu minh nguyệt
Tùng vận như tranh báo ngọ phong","Lòng sông gương sáng trăng còn tỏ
Thông reo sáo thổi gió đang về"
"國史書名心對乾坤完孝義；
海波願跡水流聲夜效皇聖。","Quốc sử thư danh, tâm đối càn khôn hoàn hiếu nghĩa;
Hải ba hiển tích, thủy lưu trú dạ hiệu linh thánh.","Sử nước chép tên, lòng đối đất trời tròn hiếu nghĩa;
Hải triều hiển tích, ngày đêm nước chảy tỏ anh linh."
"道心淡泊對流水
字體變化如浮雲","Đạo tâm đạm bạc đối lưu thủy;
Tự thể biến hóa như phù vân.","Đạo tâm bình tĩnh trước dòng chảy;
Tự thể đổi thay tựa mây vân."
"今 日 正 逢 萱 草 壽
前 身 合 是 杏 花 仙","Kim nhật chính phùng huyên thảo thọ
Tiền thân hợp thị hạnh hoa tiên.","Hôm nay đúng gặp ngày sinh mẹ
Kiếp trước hẳn là hạnh hoa tiên."
"椿 樹 早 凋 悲 未 已
萱 花 纔 殞 痛 何 如","Xuân thụ tảo điêu bi vị dĩ
Huyên hoa tài vẫn thống hà như","Xuân thụ sớm khô đau chưa dứt
Huyên hoa lại rụng xót làm sao."
"萬古斯文存正脉
千秋心法啓宗傳","Vạn cổ tư văn tồn chính mạch;
Thiên thu tâm pháp khải tông truyền.","Muôn thuở tư văn lưu chính mạch;
Nghìn thu tâm pháp mở tông truyền (Truyền thống của tổ tông)."
"祝聖壽寶皇恩同日月光輝萬古
庇民安祿物早並山河壮固千秋","Chúc thánh thọ, tán hoàng ân, đồng nhật nguyệt quang huy vạn cổ;
Tý dân an, kỳ vật phu, tĩnh sơn hà tráng cố thiên thu.","Chúc thánh thọ, ngợi hoàng ân, cùng nhật nguyệt sáng ngời muôn thuở;
Giúp dân yên, cầu vật thịnh, với non sông bền vững ngàn thu."
"藤根揉就充書架
蕉葉斜分作硯田","Đằng căn nhu tụ sung thư giá;
Tiêu diệp tà phân tác nghiên điền.","Rễ đằng mềm mại đưa lên giá;
Lá chuối chia nghiêng chụm ruộng nghiên."
"一泓秋水蘊清氣
滿室春風散果香","Nhất hoàng thu thủy dụ thanh khí;
Mãn thất xuân phong tán dị hương.","Một giải sông thu tràn thanh khí;
Đầy nhà gió xuân tỏa dị hương."
"般若慈航膠地合緣登覺路
菩提寶樹嘉林勝境發春花","Bát nhã từ hàng Giao địa hợp duyên đăng giác lộ
Bồ đề bảo thụ Gia Lâm thắng cảnh phát xuân hoa","Thuyền từ bát nhã đất Giao hợp duyên nên đường giác
Cây báo bồ đề thắng cảnh Gia Lâm nở hoa xuân"
"積善餘慶前師訓
大道生財述聖言","Tích thiện dư khương tiễn sư huấn;
Đại đạo sinh tài thuật thánh ngôn.","Lành chứa thừa vui, lời thầy dạy;
Đạo lớn của sinh, ý thánh ban."
"入歲已狀元名芳越地
十年行使事聲振吳閭","Bát tuế dĩ Trạng nguyên, danh phường Việt địa;
Thập niên hành Sử sự, thanh chấn Ngô gia.","Tám tuổi đỗ Trạng nguyên, thơm danh nước Việt;
Mười năm đi việc Sử, nổi tiếng đất Ngô."
"一帆雲作伴
千里月相隨","Nhất phàm vân tác bạn;
Thiên lý nguyệt tương tuy.","Mây một thuyền kết bạn;
Trăng nghìn dặm theo cùng."
"晴山入座來清氣
夕照浮空耀彩霞","Tình sơn nhập tọa lai thanh khí;
Tịch chiếu phù không diệu thái hà.","Hừng non nhập toạ với thanh khí;
Bừng chiếu không gian rạng vẻ chiều."
"春 風 添 畫 意
歲 月 滿 詩 情","Xuân phong thiêm họa ý;
Tuế nguyệt phú thi tình.","Gió xuân thêm ý họa;
Năm tháng đọng tình thơ."
"清風喜打歡心鼓
綠水暢彈如意琴","Thanh phong hỷ dã hoan tâm cổ;
Lục thủy sướng đàn như ý cầm.","Lòng vui trống giọng nhờ gió mát;
Ý toại đàn hay bổi nước xanh."
"吉 葉 三 秋 由 命 醮
祥 占 四 代 疊 分 甘","Cát diệp tam thu do mạnh tiếu
Tường chiêm tứ đại điệp phân cam.","Mừng đã ba đời còn rượu chúc
Vui xem tứ đại họ càng đông."
"賊罸未平甘欲碎
功章不朽鼎獅沉","Tặc lụy vị bình, cam dục toái;
Công tôn bất hủ, đỉnh do trầm.","Lụy giặc chưa san, cam muốn nát;
Công lao bất hủ, đỉnh còn chim."
"天 應 地 靈 壯 嚴 寺
神 扶 佛 度 三 江 村","Thiên ứng địa linh Trang Nghiêm tự;
Thần phù Phật độ Tam Giang thôn.","Chùa Trang Nghiêm, thiên ứng đất linh;
Thôn Tam Giang, thần phù Phật độ."
"筆樹有花兄弟樂
書田無稅子孫耕","Bút thụ hữu hoa huynh đệ lạc;
Thư điền vô thuế tử tôn canh.","Cây bút có hoa, vui hưởng thỏa thuê huynh đệ;
Ruộng thư không thuế, cây cấy mặc sức tử tôn."
"時至於春懷永感
禮從其肅表微誠","Thời chí ư xuân hoài vĩnh cảm;
Lễ tòng kỳ sóc biểu vi thành.","Thời đến mùa xuân, mong thịnh mãi;
Lễ theo ngày sóc, chút thành tâm."
"獨立自由貴眞貴
勞動英雄榮更榮","Độc lập tự do quý chân quý;
Lao động anh hùng vinh canh vinh.","Độc lập tự do quý thật quý;
Lao động anh hùng vinh càng vinh."
"新春喜接新時代
大眾歡呼大有年","Tân xuân hỷ tiếp tân thời đại;
Đại chúng hoan hô đại hữu niên.","Xuân mới đón mừng thời đại mới;
Đại chúng hoan hô đại được mùa."
"蓮蕊淨甌綠
蘭芽泛水馨","Liên nhụy phù âu lục;
Lan nha phiếm thủy hinh.","Nhụy sen nổi bình biếc;
Nụ lan trôi dòng thơm."
"當日引風春滿座
昔曾驅暑夏生涼","Đương nhật dẫn phong xuân mãn tọa;
Tích tằng khuốc thử hạ sinh lương.","Hôm nay gió đến xuân đầy khắp;
Thuở trước xua nóng hạ mát thay."
"會 看 戰 馬 南 旋 殄 仇 虜 慰 壯 心 寄 語 英 齡 有 作 九 原 應 默護
愁 見 征 鴻 北 上 弔 中 原 談 舊 事 幾 經 艱 苦 無 情 二 豎 忍 相欺","Hội kham chiến mã Nam toàn, điển cừu lỗ, ủy tráng tâm, ký ngữ anh linh, hữu tác cửu nguyên ưng mặc hộ;
Sầu kiến chinh hồng Bắc thượng, điếu Trung nguyên, đàm cựu sự, kỷ kinh gian khổ, vô tình nhị thụ nhẫn tương khi","Những mong chiến mã về Nam, giết giặc cướp, thỏa tấm lòng, nhắn gửi hồn thiêng, có biết suối vàng nên giúp đỡ.
Buồn thấy chinh hồng lên Bắc, thăm Trung Nguyên, bàn việc cũ, trải bao gian khổ, vô tình mà bệnh nỡ giày vò."
"和氣盈門迎瑞氣
春光滿眼映文光","Hòa khí doanh môn nghênh thụy khí;
Xuân quang mãn nhãn ánh văn quang.","Khí ấm đầy nhà mừng khí tốt;
Ánh xuân sướng mắt đón ánh văn."
"卜居德鄉人傑地靈臻瑞氣
宅逢仁里蘭芳桂馥出奇英","Bốc cư đức làn, nhân kiệt địa linh chiêm thuy khí;
Trạch thiên nhân lý, lan phương quế phúc xuất kỳ anh.","Chọn ở gần đức, người giỏi đất thiêng nhờ khí tốt;
Rời đến làng nhân, lan thơm quế ngát hiện anh tài."
"南同珠玉萬景樓臺色耀祥雲
宋土務花都棟字重新臨慧日","Nam Đồng châu ngọc, vụn cảnh lâu dài sắc, diệu tường vân;
Dông Tho Lạc Long, đô đống vũ trùng tân, làm tuệ nhật.","Nam Đồng đất thiêng châu ngọc, vạn cảnh lâu đài mây lành sắc đẹp;
Đông Thổ đế kinh Lạc Long, thầy đều rường cột, trời sáng bừng soi."
"栽竹庭前無俗客
濯花溪外有清流","Tài trúc đình tiền vô tục khác;
Hoàn hoa khê ngoại hữu thanh lưu.","Xén trúc trước sân, không khách tục;
Rửa hoa ven suối sẵn dòng trong."
"一杯能破悶
四座有高明","Nhất bôi năng phá muộn,
Tứ tọa hữu cao minh.","Một chén giải phiền muộn;
Bốn vị có người hay."
"堂構宏開綿世德
規模丕振啓人文","Đường cấu hoành khai miên thế đức;
Quy mô phi chấn khải nhân văn.","Đường thất lớn lao dài thế đức;
Quy mô phấn phát mở nhân văn."
"萬 木 欣 春 隨 水 綠
百 花 爭 艶 向 陽 紅","Vạn mộc hân xuân tùy thủy lục;
Bách hoa tranh diễm hướng dương hồng.","Vạn cây mừng xuân theo nước biếc;
Trăm hoa đua sắc hướng trời hồng."
"聖 德 普 施 千 户 福
雄 虎 風 雨 有 餘 威","Thánh đức phổ thi thiên hộ phúc;
Hùng Lô phong vũ hữu dư uy.","Thánh đức thi ân, ngàn hộ phúc;
Hùng Lô mưa gió, có thừa uy."
"庭小有竹春常在
山靜無人水自流","Đình tiểu hữu trúc xuân thường tại
Sơn tĩnh vô nhân thuỷ tự lưu","Sân con có trúc, xuân thường đến
Núi vắng không người, nước cứ trôi"
"漫道新居仍舊址
聊期後裔振前徽","Mạn đạo tân cư nhưng cựu chỉ;
Liễu kỳ hậu duệ chấn tiền huy.","Nền cũ gia tân trần đạo lý;
Sáng ngời hậu duệ hẹn niên kỳ."
"菊 酒 慶 稀 齡 三 子 喜 賡 三 祝
萱 花 施 錦 帨 九 秋 頻 誦 九 如","Cúc tửu khánh hy linh,  tam tử hỷ canh tam chúc.
Huyên hoa thi cẩm thuế,  cửu thu tần tụng cửu như.","Tuổi hiếm xưa nay, rượu cúc ba con mừng ba chén.
Khăn thêu rực rỡ hoa huyên chín tháng chúc chín như."
"聊借墨耕怡倦眼
且將文浪賦新詩","Liêu tá mặc canh di quyện nhãn;
Thả tương văn lãng phú tân thi.","Nhàn mượn bút nghiên thư mắt mỏi;
Lại đem văn tự viết tân thi."
"四海風光隨處好
滿天雨露應時新","Tứ hải phong quang tùy xứ hảo;
Mãn thiên vũ lộ ứng thời tân.","Bốn biển phong quang đâu cũng đẹp;
Đầy trời móc ngọt đúng mùa sang."
"事能知足心常恆
人到無求品自高","Sự năng tri túc tâm thường khấp;
Nhân đáo vô cầu phẩm tự cao.","Việc luôn biết đủ tâm thường thỏa;
Người chẳng mưu cầu phẩm hạnh cao."
"桂 子 題 名 早 凌 璧 水 振 辟 雍 望 重 園 橋 誇 拔 萃
蘭 孫 得 意 先 詠 關 雎 歌 麟 趾 聲 來 繡 閣 笑 摧 粧","Quế tử đề danh tảo lăng bích thủy chấn tích ung vọng trọng viên kiều khoa bạt tuỵ .
Lan tôn đắc ý tiên vinh quan thư ca lân chỉ thanh lai tú các tiếu thôi trang.","Con quế nêu tên, sớm vượt nước xanh, dựng ngôi cao vọng trọng, cầu ngân khoe lỗi lạc.
Cháu lan đắc ý, trước vịnh quan thư, ca bước lân vang dội, gác đẹp giục tân trang."
"玉色降垂宮九龍噴水；
金身修雪嶽百鳥獻花。","Ngọc sắc hàng thùy cung cửu long phún thủy;
Kim thân tu tuyết lĩnh bách điểu hiến hoa.","Ngọc sắc giáng hoàng cung, cửu long phún thủy;
Kim thân tu tuyết lĩnh, bách điểu hiến hoa."
